# Natively interaction-router dataset, hand check
# 399 rows sampled from 2008 (20%).
#
# HOW TO FILL THIS IN
# Read `input` in the context of `mode` and `channel`, then read the label
# columns. If a label is WRONG, put that axis name in WRONG_AXES (comma
# separated for several). Put what it should have been in CORRECTION.
# Leave WRONG_AXES empty when the row is fine. That is the common case and
# an empty cell counts as agreement.
#
# TWO LABELS CHANGED since the benchmark ran, so read these definitions
# rather than assuming:
#   dialogue_act "ask" now covers BOTH questions and requests. They used to
#     be separate and could not be told apart: "whats the status on the q3
#     report" is a question in form and a request in function.
#   needs_response is now just yes/no. "optional" is gone; it had become a
#     bin for the user thinking aloud on their own mic, which is "no".
#
# The one that matters most is needs_response. "no" means Natively should
# stay silent: backchannels, the other party thinking aloud, your own voice
# on your own mic, admin chatter.
#
# The `lang` column marks Hinglish and Manglish rows. Those were generated
# without a speaker of either language checking them, so they need your eye
# most: is the code-switching where a real speaker would put it, and do the
# mis-transcriptions look like what a model actually gets wrong? They are
# reported separately and never gated on, so a verdict of "unnatural" is a
# useful answer, not a failure.
#
# `restored` is candidate P output (punctuation + truecasing). You are NOT
# reviewing it; it is there because a question mark often makes the correct
# label obvious.
#
# Any axis where you disagree on more than 10% of rows means that axis is
# DEFINED wrong, not labelled wrong, and gets rewritten before Phase 4.
#
id	mode	lang	channel	has_files	input	restored	dialogue_act	needs_response	voice	task	mode_intent	answer_form	grounding	WRONG_AXES	CORRECTION	COMMENT
ti-0107	technical-interview	en	mic	N	i mean are you saying that the the input is always sorted or	I mean, are you saying that the, the input is always sorted, Or,	ask	yes	first_person_script	explain	problem_restatement	fact	conversation_memory			
ti-0109	technical-interview	en	mic	Y	i think the time complexity should be o of n squared because of the nested loops	I think the time complexity should be O of n squared, because of the nested loops,	answer	yes	first_person_script	explain	complexity_probe	explanation	mode_files			
lfw-0004	looking-for-work	en	mic	Y	so the the thing is we need to fix this	So, the, the thing is, we need to fix this	statement	no	silent	none	role_technical	none	none			
lfw-0006	looking-for-work	en	mic	Y	uh let me try to	Uh, let me try to	statement	no	silent	none	role_technical	none	none			
lfw-0009	looking-for-work	en	system	Y	that sounds about right	that sounds about right.	backchannel	no	silent	none	small_talk	none	none			
lfw-0012	looking-for-work	en	system	Y	yeah ok sure	Yeah, OK. sure.	backchannel	no	silent	none	small_talk	none	none			
lfw-0015	looking-for-work	en	mic	N	can everyone see my screen okay	Can everyone see my screen. Okay,	statement	no	silent	none	small_talk	none	none			
lfw-0021	looking-for-work	en	mic	N	kinda like a cache miss	kinda like a cache. miss	statement	no	silent	none	small_talk	none	none			
lfw-0026	looking-for-work	en	mic	Y	um let me share my screen	um, let me share my screen,	statement	no	silent	none	small_talk	none	none			
lfw-0032	looking-for-work	en	mic	Y	i mean i kind of	I mean, I kind of	statement	no	silent	none	behavioral_star	none	none			
lfw-0035	looking-for-work	en	mic	Y	the the sequel should be	the, the sequel should be	statement	no	silent	none	role_technical	none	none			
lfw-0046	looking-for-work	en	system	N	let me just share my screen	Let me just share my screen,	statement	no	silent	none	small_talk	none	none			
lfw-0054	looking-for-work	en	mic	Y	i need to find the the right tab for the	I need to find the, the right tab for the	statement	no	silent	none	small_talk	none	none			
lfw-0062	looking-for-work	en	system	Y	can you walk me through the the star method as it relates to a time you managed conflict	Can you walk me through the the star method, as it relates to a time you managed conflict,	ask	yes	first_person_script	explain	behavioral_star	example	none			
lfw-0064	looking-for-work	en	system	Y	and what about the the vector for latency if we switch to a serverless architecture	and what about the, the vector for latency. If we switch to a serverless architecture,	ask	yes	first_person_script	compare	role_technical	explanation	mode_files			
lfw-0077	looking-for-work	en	system	N	i see you listed ruby on rails but we mainly use python for our back end	I see you listed. Ruby on rails, but we mainly use Python for our back end.	statement	yes	first_person_script	none	jd_gap	none	none			
lfw-0091	looking-for-work	en	mic	Y	yeah go ahead	Yeah, go ahead.	statement	no	silent	none	small_talk	none	none			
lfw-0095	looking-for-work	en	mic	Y	thats super cool	Thats super cool.	statement	no	silent	none	small_talk	none	none			
lfw-0096	looking-for-work	en	mic	Y	so so you you think the salary range is	So, so you, you think the salary range is	ask	yes	first_person_script	explain	compensation	fact	none			
lfw-0101	looking-for-work	en	mic	Y	uh sounds like a plan	uh, sounds like a plan.	statement	no	silent	none	small_talk	none	none			
lfw-0103	looking-for-work	en	mic	N	wait how come they decided to build that in the first place	Wait, how come? They decided to build that in the first place.	ask	yes	first_person_script	explain	role_technical	explanation	conversation_memory			
lfw-0107	looking-for-work	en	mic	N	but and the other one you know the the one regarding the q three budget	But, and the other one, you know, the, the one regarding the Q three budget,	ask	yes	first_person_script	explain	jd_gap	fact	conversation_memory			
lfw-0112	looking-for-work	en	mic	Y	so the the thing is we could uh we could try	So, the, the thing is, we could, uh, we could try	answer	no	silent	none	behavioral_star	none	none			
lfw-0120	looking-for-work	en	mic	Y	i guess that makes sense	I guess that makes sense.	statement	no	silent	none	small_talk	none	none			
lfw-0125	looking-for-work	en	mic	Y	i mean like i started in web dev and then i moved into backend engineering primarily focusing on python and and uh distributed systems	I mean, like, I started in web dev, and then I moved into backend engineering, primarily focusing on Python, and, and, uh, distributed systems.	answer	no	silent	none	tell_me_about_yourself	none	none			
lfw-0126	looking-for-work	en	system	Y	can you explain how you handled conflict in a previous project and uh maybe summarize what you learned	Can you explain how you handled conflict in a previous project? And, uh, maybe summarize what you learned	ask	yes	first_person_script	explain	behavioral_star	explanation	none			
lfw-0131	looking-for-work	en	mic	Y	so the the thing is we wont see the benefits until the scale increases right	So, the, the thing is, we wont, see the benefits until the scale increases, right,	statement	no	silent	none	role_technical	rebuttal	mode_files			
sal-0002	sales	en	mic	Y	ok so let me share my screen	OK, so let me share my screen.	statement	no	silent	none	small_talk	none	none			
sal-0007	sales	en	system	Y	kind of hard to tell	Kind of hard to tell	statement	no	silent	none	small_talk	none	none			
sal-0009	sales	en	mic	Y	so the the thing is we wont need to worry	So, the, the thing is, we wont need to worry.	statement	no	silent	none	small_talk	none	none			
sal-0016	sales	en	system	N	right right so	right? right. So,	backchannel	no	silent	none	small_talk	none	none			
sal-0020	sales	en	system	N	hey john are you still on the line for the	Hey, john. are you still on the line for the	statement	no	silent	none	small_talk	none	none			
sal-0030	sales	en	system	Y	uh wait i think i think that there is a	uh, wait, I think, I think that there is a	statement	no	silent	none	discovery_answer	none	none			
sal-0032	sales	en	system	Y	are you guys looking at the same file	Are you guys? looking at the same file,	statement	no	silent	none	small_talk	none	none			
sal-0035	sales	en	system	Y	kind of like a	kind of like a	statement	no	silent	none	discovery_answer	none	none			
sal-0037	sales	en	system	Y	so so i was wondering how does this pricing model look for like a team of twenty	So, so I was wondering, how does this pricing model look for? like a team of twenty,	ask	yes	first_person_script	answer	pricing_ask	fact	mode_files			
sal-0038	sales	en	system	Y	right and uh and does your software integrate with salesforce	right? And, uh, and does your software integrate with Salesforce,	ask	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0046	sales	en	system	Y	wait so the the migration tool is that included in the	Wait, so the, the migration tool is that included in the	ask	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0048	sales	en	system	Y	yeah exactly so i i think we are ready to move on to the next step	Yeah, exactly. So, I, I think we are ready to move on to the next step.	statement	yes	first_person_script	plan	next_step_moment	steps	none			
sal-0052	sales	en	mic	N	i mean we have been doing this for twenty three years now	I mean, we have been doing this for twenty- three years now.	answer	no	silent	none	discovery_answer	none	none			
sal-0059	sales	en	system	N	do we have no idea how much time the setup will take	Do we have no idea how much time the setup will take.	ask	yes	first_person_script	explain	feature_question	explanation	none			
sal-0068	sales	en	mic	Y	i mean what about the premium tier	I mean, what about the premium tier	ask	yes	first_person_script	compare	pricing_ask	fact	mode_files			
sal-0072	sales	en	mic	Y	uh look we we just need	Uh, look, we. we just need,	statement	no	silent	none	objection_status_quo	none	none			
sal-0076	sales	en	mic	Y	i mean their price	I mean their price,	ask	yes	first_person_script	compare	objection_competitor	rebuttal	knowledge_base			
sal-0077	sales	en	mic	Y	can we set that up	Can we set that up?	ask	yes	first_person_script	plan	next_step_moment	steps	none			
sal-0095	sales	en	mic	Y	i guess that	I guess that	statement	no	silent	none	discovery_answer	none	none			
sal-0099	sales	en	system	N	that seems off for our q three targets maybe	that seems off for our Q- three targets. maybe.	statement	yes	first_person_script	explain	objection_timing	rebuttal	none			
sal-0103	sales	en	mic	Y	what about the security features specifically regarding data residency	What about the security features, specifically regarding data, residency	ask	yes	first_person_script	explain	feature_question	explanation	mode_files			
sal-0104	sales	en	system	Y	i think i think thats right we definitely need that	I think, I think thats right? We definitely need that.	statement	no	silent	none	buying_signal	none	none			
sal-0106	sales	en	typed	Y	summarise that and tell me what you would push back on regarding the contract	summarise that, and tell me what you would push back on regarding the contract.	ask	yes	first_person_script	summarize	objection_status_quo	rebuttal	mode_files			
sal-0117	sales	en	system	Y	i mean i i see what they do and honestly its similar	I mean, I, I see what they do. And, honestly, its similar,	statement	yes	first_person_script	none	discovery_answer	none	none			
rec-0016	recruiting	en	system	N	uh wait let me check the	uh, wait, let me check the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0026	recruiting	en	mic	Y	uh let me just check my screen sharing	uh, let me just check my screen. sharing	statement	no	silent	none	interviewer_speaking	none	none			
rec-0027	recruiting	en	system	Y	the the vector is fine but wait	the, the vector is fine, but wait,	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0029	recruiting	en	mic	Y	can everyone hear me clearly now	Can everyone hear me clearly Now,	statement	no	silent	none	interviewer_speaking	none	none			
rec-0035	recruiting	en	mic	Y	wait how does the the cashing layer know when to	Wait, how does the the cashing layer know when to	statement	no	silent	none	interviewer_speaking	none	none			
rec-0042	recruiting	en	mic	N	i think i think that should cover it	I think, I think that should cover it.	statement	no	silent	none	interviewer_speaking	none	none			
rec-0051	recruiting	en	mic	Y	uh let me just check the screen share	uh, let me just check the screen. share	statement	no	silent	none	interviewer_speaking	none	none			
rec-0053	recruiting	en	mic	Y	wait does that make sense	Wait, does that make sense?	statement	no	silent	none	interviewer_speaking	none	none			
rec-0055	recruiting	en	system	Y	i mean i think i think thats right	I mean, I think I think thats right?	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0060	recruiting	en	mic	Y	i will just wrap up this section	I will just wrap up this section,	statement	no	silent	none	interviewer_speaking	none	none			
rec-0063	recruiting	en	mic	Y	did the candidate mention anything about the uh database consistency model	Did the candidate mention anything about the, uh- database consistency model	ask	yes	advisor	extract	scorecard_moment	fact	conversation_memory			
rec-0070	recruiting	en	mic	Y	thats great can you tell me more about the the migration from the legacy	thats great. Can you tell me more about the, the migration from the legacy?	ask	yes	advisor	explain	probe_needed	explanation	none			
rec-0073	recruiting	en	system	N	so can you uh walk me through how you handled the memory leak in the last project	So, can you, uh, walk me through, how you handled the memory leak in the last project	ask	yes	advisor	explain	candidate_question	explanation	none			
rec-0080	recruiting	en	system	N	okay and then we just need to make sure that the	Okay. and then we just need to make sure that the	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0100	recruiting	en	system	Y	well actually i uh i think there vector is different	Well, actually, I, uh, I think there vector is different	answer	yes	advisor	answer	candidate_answer_to_evaluate	explanation	none			
rec-0106	recruiting	en	mic	N	okay that that works i guess	okay, that that works. I guess,	backchannel	no	silent	none	scorecard_moment	none	none			
rec-0108	recruiting	en	mic	N	and the other one how does that handle the	and the other one, how does that handle? The,	ask	yes	advisor	explain	probe_needed	explanation	conversation_memory			
rec-0110	recruiting	en	mic	Y	wait why would you use a vector there	Wait, why would you use a vector? there?	ask	yes	advisor	explain	candidate_question	explanation	none			
rec-0120	recruiting	en	system	Y	so the cash is updated	So, the cash is updated	statement	no	silent	none	candidate_answer_to_evaluate	none	none			
rec-0129	recruiting	en	mic	Y	whats the query performance for q three specifically	whats the query performance for q three, specifically	ask	yes	advisor	research	probe_needed	fact	mode_files			
rec-0138	recruiting	en	mic	Y	so can you tell me what the biggest challenge you faced was	So, can you tell me what the biggest challenge you faced was	ask	no	silent	none	interviewer_speaking	none	none			
rec-0139	recruiting	en	system	Y	i was wondering can you tell me what the biggest challenge you faced was	I was wondering, can you tell me what the biggest challenge you faced was	ask	yes	advisor	research	candidate_question	explanation	none			
rec-0140	recruiting	en	system	Y	um the algorithm uses a binary search so it should be log n	Um, the algorithm uses a binary search. So, it should be log n	answer	yes	advisor	explain	candidate_answer_to_evaluate	explanation	mode_files			
rec-0141	recruiting	en	system	Y	i mean the the algorithm uses a binary search so it should be log n	I mean, the, the algorithm uses a binary search. So, it should be log n	statement	yes	advisor	debug	scorecard_moment	fact	mode_files			
rec-0142	recruiting	en	system	Y	so let me see if i have this right the cache invalidation happens at the worker node level	So, let me see, if I have this, right? the cache invalidation happens at the worker node level.	answer	yes	advisor	answer	candidate_answer_to_evaluate	explanation	none			
rec-0148	recruiting	en	system	N	yeah so we decided to shift the entire architecture ourselves and we managed to get the sequel queries running in under a millisecond	Yeah. So, we decided to shift the entire architecture ourselves. And we managed to get the sequel queries running in under a millisecond	answer	yes	advisor	explain	red_flag	explanation	conversation_memory			
rec-0149	recruiting	en	system	N	and then we coordinated with the qa team to ensure that the we followed the deployment protocols exactly as we outlined in the spec	And then, we coordinated with the Qa team to ensure that the, we followed the deployment protocols exactly as we outlined in the spec	answer	yes	advisor	explain	candidate_answer_to_evaluate	explanation	conversation_memory			
tm-0008	team-meet	en	mic	Y	i need to see if the cache is actually working	I need to see if the cache is actually working.	statement	no	silent	none	discussion_noise	none	none			
tm-0010	team-meet	en	system	Y	did we send the email	Did we send the email	ask	no	silent	none	discussion_noise	none	none			
tm-0023	team-meet	en	mic	N	um i suppose the next step is	um, I suppose the next step is,	statement	no	silent	none	discussion_noise	none	none			
tm-0038	team-meet	en	system	Y	yeah exactly so that should keep the memory usage down	Yeah, exactly. So, that should keep the memory usage down.	backchannel	no	silent	none	discussion_noise	none	none			
tm-0041	team-meet	en	system	Y	im not sure about that	IM, not sure about that.	statement	yes	capture	none	discussion_noise	none	none			
tm-0046	team-meet	en	system	Y	the the thing is we kind of need to make sure that the	The, the thing is, we kind of need to make sure that the,	statement	no	silent	none	discussion_noise	none	none			
tm-0047	team-meet	en	system	Y	are there any risks in moving the cash now	Are there any risks in moving the cash? Now,	ask	yes	capture	research	risk_blocker	recommendation	mode_files			
tm-0049	team-meet	en	system	N	hey can you give us an update on the q three project timeline	Hey, can you give us an update on the Q three project timeline?	ask	yes	first_person_script	summarize	called_on_for_status	summary	conversation_memory			
tm-0053	team-meet	en	system	N	wait how do we handle the the error state when the	Wait, how do we handle the, the error state? When the	ask	yes	first_person_script	debug	question_to_me	code	none			
tm-0054	team-meet	en	system	N	the cash is full so i mean we should purge it	the cash is full. So, I mean, we should purge it.	statement	yes	capture	plan	action_item	steps	none			
tm-0061	team-meet	en	system	Y	hey can you uh send over the latest schema for the q three database migration	Hey, can you, uh, send over the latest schema for the q- three database migration,	ask	yes	capture	extract	action_item	fact	mode_files			
tm-0082	team-meet	en	mic	N	i mean like is that the the sort of the right way to approach	I mean, like, is that the, the sort of the right way to approach	ask	yes	capture	debug	risk_blocker	explanation	conversation_memory			
tm-0088	team-meet	en	mic	Y	what about the cash limit	What about the cash limit?	ask	yes	capture	debug	risk_blocker	fact	mode_files			
tm-0092	team-meet	en	mic	Y	so we have like twenty three nodes	So, we have like twenty- three nodes	answer	no	silent	none	called_on_for_status	none	none			
tm-0097	team-meet	en	mic	N	i mean maybe the logic for the the redirect needs to be reconsidered	I mean, maybe the logic for the, the redirect needs to be reconsidered.	statement	no	silent	none	risk_blocker	explanation	conversation_memory			
tm-0100	team-meet	en	mic	Y	hey can you pull up the q three numbers and explain why they dropped	Hey, can you pull up the q three numbers and explain why they dropped	ask	yes	first_person_script	research	question_to_me	explanation	mode_files			
tm-0101	team-meet	en	mic	Y	the the thing is we need to check the query performance and see if we can optimize the index	the, the thing is, we need to check the query performance and see, if we can optimize the index	ask	yes	capture	debug	action_item	code	mode_files			
tm-0102	team-meet	en	mic	Y	mhm yeah totally agree with that	Mhm, Yeah, totally agree with that.	backchannel	no	silent	none	discussion_noise	none	none			
tm-0107	team-meet	en	mic	Y	could you like summarize those action items and create a list of them for me	Could you like summarize those action items and create a list of them? For me,	ask	yes	capture	summarize	action_item	steps	conversation_memory			
tm-0122	team-meet	en	mic	Y	so we we really need to get the status on the audit log from	So, we, we really need to get the status on the audit log from	ask	yes	first_person_script	extract	called_on_for_status	fact	mode_files			
lec-0014	lecture	en	system	N	let me just share my screen really quick	Let me just share my screen really quick.	statement	no	silent	none	admin_announcement	none	none			
lec-0017	lecture	en	system	N	two plus two is four so i mean	Two, plus two is four. So, I mean,	statement	no	silent	none	formula	none	none			
lec-0025	lecture	en	mic	Y	wait could you explain that last part about the dynamic programming again	Wait, could you explain that last part about the dynamic programming? Again,	ask	yes	advisor	explain	new_concept	explanation	mode_files			
lec-0028	lecture	en	mic	Y	does anyone know why the the cache keeps failing	Does anyone know why the, the cache keeps failing	ask	yes	first_person_script	debug	question_to_room	explanation	mode_files			
lec-0030	lecture	en	mic	Y	is this going to be on the final	is this going to be on the final	ask	yes	advisor	answer	off_syllabus	fact	mode_files			
lec-0032	lecture	en	mic	Y	wait so the two values are distinct	Wait, so the two values are distinct.	ask	yes	advisor	explain	new_concept	explanation	mode_files			
lec-0037	lecture	en	mic	N	so the the thing is how do we define the basis for this vector space	So, the, the thing is, how do we define the basis for this vector space,	ask	yes	advisor	explain	new_concept	explanation	none			
lec-0043	lecture	en	mic	N	wait will the final exam cover q three content	Wait, will the final exam cover q three content,	ask	yes	advisor	research	admin_announcement	fact	none			
lec-0046	lecture	en	mic	N	sorry are these two values supposed to be equal	Sorry, are these two values supposed to be equal?	ask	yes	advisor	explain	new_concept	fact	none			
lec-0048	lecture	en	mic	N	wait if we change the input size to two hundred then	Wait, if we change the input size to two hundred, then	ask	yes	advisor	plan	worked_example	explanation	none			
lec-0051	lecture	en	mic	Y	can we uh can we see a worked example of this calculation	Can we, uh, can we see a worked example of this calculation.	ask	yes	advisor	create	worked_example	example	mode_files			
lec-0052	lecture	en	mic	Y	does anyone in the room know if this is on the midterm	Does anyone in the room know if this is on the midterm	ask	yes	first_person_script	answer	question_to_room	fact	none			
lec-0056	lecture	en	mic	Y	um what about the second one	um, what about the second one?	ask	yes	advisor	explain	worked_example	example	mode_files			
lec-0058	lecture	en	mic	Y	can you uh make that simpler	can you uh, make that simpler?	ask	yes	advisor	explain	new_concept	explanation	conversation_memory			
lec-0064	lecture	en	mic	Y	where do we find the	Where do we find the	ask	yes	advisor	research	admin_announcement	fact	mode_files			
lec-0068	lecture	en	mic	N	um what about the second one though	um, what about the second one, though?	ask	yes	advisor	explain	formula	explanation	conversation_memory			
lec-0072	lecture	en	mic	N	and the other one sort of behaves like	and the other one sort of behaves, like,	statement	no	silent	none	new_concept	explanation	conversation_memory			
lec-0074	lecture	en	mic	Y	i mean it seems right but could we maybe look at a concrete case	I mean, it seems right? But, could we maybe look at a concrete case	ask	yes	advisor	create	worked_example	example	mode_files			
lec-0081	lecture	en	mic	Y	wait i i think i have the wrong answer to the	Wait, I, I think I have the wrong answer to the.	statement	no	silent	none	worked_example	code	mode_files			
lec-0085	lecture	en	mic	N	i mean i think that formula looks sort of strange	I mean, I think that formula looks sort of strange.	statement	no	silent	none	formula	explanation	knowledge_base			
lec-0086	lecture	en	mic	N	wait could you show me another example of how that works in the wild	Wait, could you show me? Another example of how that works in the wild	ask	yes	advisor	explain	worked_example	example	conversation_memory			
lec-0087	lecture	en	mic	N	the the professor mentioned something about the q three deadline earlier i guess	The, the professor mentioned something about the Q- three deadline earlier, I guess,	statement	no	silent	none	admin_announcement	none	none			
lec-0093	lecture	en	mic	Y	wait if we if we change the constant to five how does that effect the	Wait, if we, if we change the constant to five, how does that effect? The,	ask	yes	advisor	explain	formula	explanation	mode_files			
lec-0095	lecture	en	mic	Y	anyway back to the the other thing what was the query you mentioned for	Anyway, back to the, the other thing. What was the query you mentioned for	ask	yes	advisor	research	new_concept	fact	none			
