benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T23:34:19.736Z,11,0,0,11,0,2,0,5,0,0,0,0,82619,26368,34650,0,34650,117269,0.029306753999999997,0.029306753999999997,0.058613507999999995,0.03318285,0.0663657,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,52447,51905,540,42467,9404,115177,24568,,0,0,0,true,5,0,true,true,model,6,177,40,32,25563,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,ds-flash-migrated,deepseek,deepseek-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T23:34:19.736Z,11,0,0,11,0,2,0,5,0,0,0,0,81561,26368,33976,0,33976,115537,0.028743653999999997,0.028743653999999997,0.057487307999999994,0.032619749999999996,0.06523949999999999,0,"deepseek-flash","deepseek-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,50415,49638,775,38598,10992,114883,27045,,0,0,0,true,5,0,true,true,model,6,168,40,22,25302,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:26:35.786Z,9,0,0,9,0,2,0,3,0,0,0,0,40036,17024,16957,0,16957,56993,0.013677072,0.013677072,0.027354144,0.0161796,0.0323592,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,27077,26080,995,19759,6300,58040,19755,,0,0,0,true,3,0,true,true,model,6,100,30,20,10210,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natively-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:21:40.463Z,9,0,0,9,0,2,0,3,0,0,0,0,45274,17024,19651,0,19651,64925,0.016079172000000003,0.016079172000000003,0.032158344000000005,0.018581700000000003,0.037163400000000006,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,28441,27622,817,20740,6866,66165,20734,,0,0,0,true,3,0,false,true,model,6,118,31,20,13276,true,4,9,10,9,4,9,5,9,8,4,2,1,3,3,0.9759615384615384,1,0.9705882352941176,1,1,1,0.75,0.9666666666666667,,1,1,0.875,1,1,0,0,1,0,2,2,9,8,1
natively-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:05:10.974Z,9,0,0,9,0,2,0,3,0,0,0,0,40888,3456,16673,0,16673,57561,0.015628967999999997,0.015628967999999997,0.03125793599999999,0.016137,0.032274,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,26310,25785,523,19491,6277,58559,19487,,0,0,0,true,3,0,true,true,model,6,95,30,18,10796,true,4,10,9,10,10,9,8,10,4,4,2,2,3,4,0.9903846153846154,1,0.9901960784313726,0.9375,1,1,1,1,,1,1,0.9375,1,1,0,0,3,1,3,0,6,8,1
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:15:24.117Z,9,0,0,9,0,2,0,3,0,0,0,0,36213,15488,15832,0,15832,52045,0.012654414000000001,0.012654414000000001,0.025308828000000002,0.014931149999999999,0.029862299999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,28902,28193,707,20552,7629,53668,20547,,0,0,0,true,3,0,false,true,model,5,73,18,9,10776,true,4,6,8,7,8,9,4,9,6,5,4,2,4,4,0.8807692307692307,0.975,0.860655737704918,0.8076923076923077,1,1,0.7916666666666666,0.868421052631579,1,0.8,,0.7941176470588235,0.9523809523809523,0.8181818181818182,1,0,2,1,3,0,0,9,1
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:15:22.204Z,9,0,0,9,0,2,0,3,0,0,0,0,36320,15488,15540,0,15540,51860,0.012495263999999999,0.012495263999999999,0.024990527999999998,0.014772000000000002,0.029544000000000004,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,22657,21995,660,17716,4265,52993,17714,,0,0,0,true,3,0,true,true,model,5,78,16,6,11491,true,4,8,4,9,9,9,5,8,7,4,3,2,3,3,0.9461538461538461,1,0.9426229508196722,1,1,1,0.9166666666666666,0.9210526315789473,0.75,1,,0.9117647058823529,0.9523809523809523,0.9090909090909091,0,0,3,1,2,0,0,9,1
natively-summary-models-2026-09-17,INT-M,interview,medium,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:05:37.513Z,9,0,0,9,0,2,0,3,0,0,0,0,36015,2816,14557,0,14557,50572,0.013722498,0.013722498,0.027444996,0.01413645,0.0282729,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,25660,25094,565,18839,6235,50101,18834,,0,0,0,true,3,0,true,true,model,5,75,12,8,10775,true,4,8,7,8,9,9,4,7,9,4,3,2,3,3,0.8846153846153846,0.85,0.8852459016393442,0.7692307692307693,1,1,0.9166666666666666,0.8947368421052632,1,0.8,,0.8235294117647058,0.9523809523809523,0.9090909090909091,2,0,3,1,2,0,1,9,0.7777777777777778
natively-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:05:05.067Z,12,0,0,12,0,3,1,5,0,0,0,0,66777,2816,27617,0,27617,94394,0.026172798000000008,0.026172798000000008,0.052345596000000015,0.026586750000000003,0.053173500000000005,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,39203,38404,797,30906,7464,93812,16150,,0,0,0,true,5,0,false,true,model,6,152,14,10,22618,true,6,8,10,9,6,7,9,9,9,9,4,3,4,6,0.8606060606060606,0.8695652173913043,0.8597560975609756,0.84375,1,1,0.875,0.90625,0.7708333333333334,0.875,1,0.8055555555555556,0.8,0.9259259259259259,0,0,2,0,0,0,4,10,0.9
natively-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:26:54.902Z,11,0,0,11,0,2,0,5,0,0,0,0,65952,25856,24896,0,24896,90848,0.021029568000000002,0.021029568000000002,0.042059136000000004,0.0248304,0.0496608,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,40760,40011,747,31827,8156,88854,18665,,0,0,0,true,5,0,true,true,model,6,162,17,9,25258,true,8,8,8,9,9,8,8,9,9,9,4,3,5,3,0.9121212121212121,0.9347826086956522,0.9024390243902439,0.8125,1,1,0.9166666666666666,0.875,0.9375,0.875,1,0.8055555555555556,0.9666666666666667,0.9629629629629629,0,0,2,2,0,0,3,10,1
natively-summary-models-2026-09-17,INT-TECH-L,interview,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:20:47.574Z,11,0,0,11,0,2,0,5,0,0,0,0,62422,25856,24339,0,24339,86761,0.020165868,0.020165868,0.040331736,0.023966699999999997,0.047933399999999994,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,38572,37562,1008,30061,7483,83619,19259,,0,0,0,true,5,0,true,false,model,6,152,14,10,22505,true,9,9,10,10,10,8,10,10,10,10,8,4,6,7,0.9121212121212121,0.9782608695652174,0.8902439024390244,0.8125,1,1,0.75,0.90625,0.9791666666666666,0.75,1,0.8333333333333334,1,0.9259259259259259,1,0,1,0,0,3,3,10,1
natively-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:05:09.056Z,15,0,0,15,0,2,0,9,0,0,0,0,146596,12416,58175,0,58175,204771,0.05506924799999999,0.05506924799999999,0.11013849599999997,0.0568944,0.1137888,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,71883,71115,765,60895,10139,188266,23744,,0,0,0,true,9,0,true,true,model,8,428,29,12,66500,true,4,9,7,9,8,7,4,9,4,7,2,1,2,3,0.9815789473684211,0.9838709677419355,0.9833333333333333,1,0.9166666666666666,,0.96875,1,0.9895833333333334,1,1,1,0.96875,0.9666666666666667,0,0,3,2,3,0,3,5,0.8
natively-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:05:09.059Z,15,0,0,15,0,2,0,9,0,0,0,0,152148,16128,59221,0,59221,211369,0.055983984,0.055983984,0.111967968,0.0583548,0.1167096,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,72352,71733,616,62186,9452,190751,25210,,0,0,0,true,9,0,true,true,model,8,433,25,12,70149,true,4,9,6,8,9,9,5,9,3,5,2,1,3,3,0.9473684210526315,0.9354838709677419,0.9555555555555556,1,1,,0.96875,1,0.9270833333333334,1,1,0.9347826086956522,0.90625,0.9666666666666667,1,0,5,1,3,0,3,5,1
natively-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:07:50.705Z,15,0,0,15,0,2,0,9,0,0,0,0,140248,44544,52846,0,52846,193094,0.046196832,0.046196832,0.092393664,0.05274480000000001,0.10548960000000002,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,68431,67547,881,56609,10845,171706,21605,,0,0,0,true,9,0,true,true,model,8,408,29,9,62644,true,4,10,10,10,10,9,4,10,4,8,4,1,3,3,1,1,1,1,1,,1,1,1,1,1,1,1,1,0,0,5,0,4,0,7,5,1
natively-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:13:43.719Z,11,0,0,11,0,1,0,6,0,0,0,0,74709,28544,28100,0,28100,102809,0.023870382,0.023870382,0.047740764,0.028066350000000004,0.05613270000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,42484,41656,826,33521,8105,97946,18499,,0,0,0,true,6,0,false,true,model,8,226,2,0,36330,true,9,9,9,9,10,10,10,10,10,9,4,2,3,4,0.975,0.9761904761904762,0.9683544303797469,1,,,1,0.9411764705882353,0.9901960784313726,0.8333333333333334,,0.9791666666666666,0.9722222222222222,1,0,0,1,1,0,0,2,2,1
natively-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:06:03.432Z,11,0,0,11,0,1,0,6,0,0,0,0,76415,3584,28566,0,28566,104981,0.028075001999999998,0.028075001999999998,0.056150003999999996,0.028601850000000005,0.05720370000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,41251,40630,619,33089,7503,99516,18609,,0,0,0,true,6,0,false,true,model,8,224,1,0,38334,true,9,9,10,10,10,10,10,9,10,9,4,4,4,6,0.978125,1,0.9683544303797469,1,,,1,0.9705882352941176,0.9901960784313726,0.75,,1,0.9444444444444444,1,0,0,1,0,0,0,2,2,1
natively-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:16:37.096Z,12,0,0,12,0,2,0,6,0,0,0,0,75603,28544,28392,0,28392,103995,0.024179681999999997,0.024179681999999997,0.048359363999999995,0.028375650000000002,0.056751300000000005,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,40299,39818,478,31341,8454,99124,18807,,0,0,0,true,6,0,true,true,model,8,211,2,0,36110,true,9,9,10,9,10,10,10,10,10,9,4,3,4,5,0.940625,0.9523809523809523,0.930379746835443,1,,,0.75,0.8823529411764706,0.9705882352941176,0.75,,0.8958333333333334,1,0.9722222222222222,0,0,1,0,0,0,0,2,1
natively-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:19:19.131Z,14,0,0,14,0,2,0,8,0,0,0,0,105459,40832,38800,0,38800,144259,0.033096546000000004,0.033096546000000004,0.06619309200000001,0.03909885,0.0781977,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,53539,52569,967,44584,7931,131896,18685,,0,0,0,true,8,0,false,true,model,8,333,5,2,45875,true,9,9,10,10,10,10,10,10,10,10,3,1,3,5,0.9348958333333334,0.9464285714285714,0.9252873563218391,,,,0.5,0.9166666666666666,0.9423076923076923,,,0.8928571428571429,0.94,1,0,0,0,0,0,0,4,0,
natively-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:10:05.109Z,14,0,0,15,1,3,1,8,6,1,1,6,105996,3584,42542,0,42542,148538,0.040897752,0.040897752,0.081795504,0.0414246,0.0828492,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,false,false,60585,59487,1095,51422,8003,145504,22170,,0,0,0,true,8,1,false,false,model,8,308,7,0,47282,true,9,8,10,9,10,10,8,9,9,10,5,3,5,6,0.8880208333333334,0.9642857142857143,0.8735632183908046,,,,0.6666666666666666,0.8333333333333334,0.8846153846153846,,,0.7142857142857143,0.98,0.9583333333333334,0,0,0,0,0,0,1,0,
natively-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:14:26.492Z,13,0,0,13,0,1,0,8,0,0,0,0,115962,40832,45458,0,45458,161420,0.038666795999999996,0.038666795999999996,0.07733359199999999,0.0446691,0.0893382,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,60652,59657,992,52077,7511,151559,22077,,0,0,0,true,8,0,false,false,model,8,370,7,3,54114,true,9,9,10,9,9,9,10,9,9,9,8,3,5,7,0.984375,1,0.9770114942528736,,,,1,0.8333333333333334,0.9871794871794872,,,1,0.98,0.9791666666666666,0,0,0,0,0,0,2,0,
natively-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:06:45.291Z,12,0,0,12,0,2,0,6,0,0,0,0,80781,30077,39074,0,39074,119855,0.031140230999999997,0.031140230999999997,0.062280461999999995,0.03556155,0.0711231,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,56841,56247,593,46302,9903,129767,26393,,0,0,0,true,6,0,false,true,model,6,237,40,17,30414,true,6,9,7,8,9,6,8,9,7,8,6,2,5,6,0.9361702127659575,0.9285714285714286,0.9402985074626866,0.95,0.9230769230769231,1,1,0.875,0.9285714285714286,0.9333333333333333,1,0.9285714285714286,0.9285714285714286,0.9444444444444444,2,0,4,1,2,0,1,11,0.7727272727272727
natively-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:05:05.956Z,12,0,0,14,2,4,2,6,12,2,2,12,60959,30077,38156,0,38156,99115,0.027616130999999995,0.027616130999999995,0.05523226199999999,0.03203745,0.0640749,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,false,false,55968,55516,450,46439,9042,124916,23414,,0,0,0,true,6,2,true,true,model,6,132,33,7,17295,true,4,4,8,4,6,6,3,7,7,6,3,2,4,4,0.5815602836879432,0.47619047619047616,0.6194029850746269,0.6,0.46153846153846156,0.5,0.75,0.875,0.6428571428571429,0.5,1,0.9642857142857143,0.2857142857142857,0.6111111111111112,2,0,6,1,2,0,2,11,0.45454545454545453
