benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:05:09.059Z,15,0,0,15,0,2,0,9,0,0,0,0,152148,16128,59221,0,59221,211369,0.055983984,0.055983984,0.111967968,0.0583548,0.1167096,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,72352,71733,616,62186,9452,190751,25210,,0,0,0,true,9,0,true,true,model,8,433,25,12,70149,true,4,9,6,8,9,9,5,9,3,5,2,1,3,3,0.9473684210526315,0.9354838709677419,0.9555555555555556,1,1,,0.96875,1,0.9270833333333334,1,1,0.9347826086956522,0.90625,0.9666666666666667,1,0,5,1,3,0,3,5,1
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:07:50.705Z,15,0,0,15,0,2,0,9,0,0,0,0,140248,44544,52846,0,52846,193094,0.046196832,0.046196832,0.092393664,0.05274480000000001,0.10548960000000002,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,68431,67547,881,56609,10845,171706,21605,,0,0,0,true,9,0,true,true,model,8,408,29,9,62644,true,4,10,10,10,10,9,4,10,4,8,4,1,3,3,1,1,1,1,1,,1,1,1,1,1,1,1,1,0,0,5,0,4,0,7,5,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:13:43.719Z,11,0,0,11,0,1,0,6,0,0,0,0,74709,28544,28100,0,28100,102809,0.023870382,0.023870382,0.047740764,0.028066350000000004,0.05613270000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,42484,41656,826,33521,8105,97946,18499,,0,0,0,true,6,0,false,true,model,8,226,2,0,36330,true,9,9,9,9,10,10,10,10,10,9,4,2,3,4,0.975,0.9761904761904762,0.9683544303797469,1,,,1,0.9411764705882353,0.9901960784313726,0.8333333333333334,,0.9791666666666666,0.9722222222222222,1,0,0,1,1,0,0,2,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:06:03.432Z,11,0,0,11,0,1,0,6,0,0,0,0,76415,3584,28566,0,28566,104981,0.028075001999999998,0.028075001999999998,0.056150003999999996,0.028601850000000005,0.05720370000000001,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,41251,40630,619,33089,7503,99516,18609,,0,0,0,true,6,0,false,true,model,8,224,1,0,38334,true,9,9,10,10,10,10,10,9,10,9,4,4,4,6,0.978125,1,0.9683544303797469,1,,,1,0.9705882352941176,0.9901960784313726,0.75,,1,0.9444444444444444,1,0,0,1,0,0,0,2,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:16:37.096Z,12,0,0,12,0,2,0,6,0,0,0,0,75603,28544,28392,0,28392,103995,0.024179681999999997,0.024179681999999997,0.048359363999999995,0.028375650000000002,0.056751300000000005,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,40299,39818,478,31341,8454,99124,18807,,0,0,0,true,6,0,true,true,model,8,211,2,0,36110,true,9,9,10,9,10,10,10,10,10,9,4,3,4,5,0.940625,0.9523809523809523,0.930379746835443,1,,,0.75,0.8823529411764706,0.9705882352941176,0.75,,0.8958333333333334,1,0.9722222222222222,0,0,1,0,0,0,0,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:19:19.131Z,14,0,0,14,0,2,0,8,0,0,0,0,105459,40832,38800,0,38800,144259,0.033096546000000004,0.033096546000000004,0.06619309200000001,0.03909885,0.0781977,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,53539,52569,967,44584,7931,131896,18685,,0,0,0,true,8,0,false,true,model,8,333,5,2,45875,true,9,9,10,10,10,10,10,10,10,10,3,1,3,5,0.9348958333333334,0.9464285714285714,0.9252873563218391,,,,0.5,0.9166666666666666,0.9423076923076923,,,0.8928571428571429,0.94,1,0,0,0,0,0,0,4,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:10:05.109Z,14,0,0,15,1,3,1,8,6,1,1,6,105996,3584,42542,0,42542,148538,0.040897752,0.040897752,0.081795504,0.0414246,0.0828492,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,false,false,60585,59487,1095,51422,8003,145504,22170,,0,0,0,true,8,1,false,false,model,8,308,7,0,47282,true,9,8,10,9,10,10,8,9,9,10,5,3,5,6,0.8880208333333334,0.9642857142857143,0.8735632183908046,,,,0.6666666666666666,0.8333333333333334,0.8846153846153846,,,0.7142857142857143,0.98,0.9583333333333334,0,0,0,0,0,0,1,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:14:26.492Z,13,0,0,13,0,1,0,8,0,0,0,0,115962,40832,45458,0,45458,161420,0.038666795999999996,0.038666795999999996,0.07733359199999999,0.0446691,0.0893382,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,60652,59657,992,52077,7511,151559,22077,,0,0,0,true,8,0,false,false,model,8,370,7,3,54114,true,9,9,10,9,9,9,10,9,9,9,8,3,5,7,0.984375,1,0.9770114942528736,,,,1,0.8333333333333334,0.9871794871794872,,,1,0.98,0.9791666666666666,0,0,0,0,0,0,2,0,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:06:45.291Z,12,0,0,12,0,2,0,6,0,0,0,0,80781,30077,39074,0,39074,119855,0.031140230999999997,0.031140230999999997,0.062280461999999995,0.03556155,0.0711231,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,56841,56247,593,46302,9903,129767,26393,,0,0,0,true,6,0,false,true,model,6,237,40,17,30414,true,6,9,7,8,9,6,8,9,7,8,6,2,5,6,0.9361702127659575,0.9285714285714286,0.9402985074626866,0.95,0.9230769230769231,1,1,0.875,0.9285714285714286,0.9333333333333333,1,0.9285714285714286,0.9285714285714286,0.9444444444444444,2,0,4,1,2,0,1,11,0.7727272727272727
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:05:05.956Z,12,0,0,14,2,4,2,6,12,2,2,12,60959,30077,38156,0,38156,99115,0.027616130999999995,0.027616130999999995,0.05523226199999999,0.03203745,0.0640749,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,false,false,55968,55516,450,46439,9042,124916,23414,,0,0,0,true,6,2,true,true,model,6,132,33,7,17295,true,4,4,8,4,6,6,3,7,7,6,3,2,4,4,0.5815602836879432,0.47619047619047616,0.6194029850746269,0.6,0.46153846153846156,0.5,0.75,0.875,0.6428571428571429,0.5,1,0.9642857142857143,0.2857142857142857,0.6111111111111112,2,0,6,1,2,0,2,11,0.45454545454545453
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:04:15.672Z,12,0,0,12,0,2,0,6,0,0,0,0,81036,3584,40452,0,40452,121488,0.03589975200000001,0.03589975200000001,0.07179950400000001,0.036426599999999996,0.07285319999999999,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,55029,54391,634,45945,8383,131584,24449,,0,0,0,true,6,0,false,true,model,6,222,40,16,30315,true,7,9,8,9,9,9,7,9,7,8,6,2,4,5,0.9290780141843972,0.9047619047619048,0.9253731343283582,1,0.9230769230769231,0.8333333333333334,0.875,0.9375,0.7857142857142857,0.9666666666666667,1,0.9642857142857143,0.9523809523809523,0.9166666666666666,0,0,1,2,3,0,2,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:06:44.956Z,7,0,0,7,0,2,0,1,0,0,0,0,18230,7424,6785,0,6785,25015,0.005714172,0.005714172,0.011428344,0.006805500000000001,0.013611000000000002,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23202,22676,524,17277,5394,25545,17273,,0,0,0,true,1,0,true,false,model,6,39,9,4,5296,true,9,9,10,9,10,10,10,10,9,10,6,4,6,7,0.9655172413793104,1,0.9642857142857143,1,0.9166666666666666,1,1,1,1,0.8333333333333334,1,1,0.9166666666666666,0.9545454545454546,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:11:58.407Z,7,0,0,7,0,2,0,1,0,0,0,0,17408,7424,6826,0,6826,24234,0.005615472,0.005615472,0.011230944,0.006706799999999999,0.013413599999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,23356,22643,712,17614,5024,25726,17612,,0,0,0,true,1,0,true,true,model,6,37,9,4,4629,true,9,9,9,9,10,10,10,9,9,9,8,4,7,6,0.9655172413793104,1,0.9642857142857143,1,0.8333333333333334,1,1,1,1,1,1,1,1,0.9090909090909091,0,0,0,1,0,0,2,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:19:51.686Z,7,0,0,7,0,2,0,1,0,0,0,0,18427,7424,7305,0,7305,25732,0.0060557219999999995,0.0060557219999999995,0.012111443999999999,0.00714705,0.0142941,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24786,24287,497,19344,4936,27112,19340,,0,0,0,true,1,0,true,true,model,6,41,10,4,5142,true,9,9,10,9,10,10,10,10,9,9,4,4,5,4,0.9741379310344828,1,0.9642857142857143,1,0.9166666666666666,1,1,0.9166666666666666,1,1,1,1,1,0.9545454545454546,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:29:11.050Z,11,0,0,11,0,2,0,5,0,0,0,0,66972,25344,35871,0,35871,102843,0.027842832000000005,0.027842832000000005,0.05568566400000001,0.0315684,0.0631368,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,62777,61955,820,52282,9630,113141,33426,,0,0,0,true,5,0,true,true,model,5,135,40,31,18748,true,4,8,4,5,6,7,4,8,4,5,3,3,4,4,0.8233333333333334,0.8125,0.8263888888888888,0.7916666666666666,0.7058823529411765,0.9230769230769231,0.8333333333333334,0.8125,0.8333333333333334,0.8571428571428571,1,0.9705882352941176,0.7380952380952381,0.78125,3,0,7,3,2,1,3,6,0.5833333333333334
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:20:12.922Z,11,0,0,11,0,2,0,5,0,0,0,0,63368,25344,31970,0,31970,95338,0.024961631999999994,0.024961631999999994,0.04992326399999999,0.0286872,0.0573744,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,51179,50706,471,41973,8692,100198,27288,,0,0,0,true,5,0,true,true,model,5,122,40,29,17024,true,5,7,8,6,8,4,7,8,8,5,3,2,4,5,0.91,0.9583333333333334,0.8819444444444444,0.9166666666666666,0.9117647058823529,1,0.75,0.75,0.8333333333333334,0.7142857142857143,1,0.9705882352941176,0.8809523809523809,0.9375,0,0,3,0,2,1,4,6,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run3,,false,2026-09-16T20:15:57.162Z,11,0,0,11,0,2,0,5,0,0,0,0,70423,3456,35731,0,35731,106154,0.03149401799999999,0.03149401799999999,0.06298803599999998,0.03200205,0.0640041,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,59683,58823,859,49037,9739,114743,30482,,0,0,0,true,5,0,true,true,model,5,149,40,36,21075,true,6,8,6,6,7,6,8,8,6,6,3,2,4,4,0.8966666666666666,0.9166666666666666,0.8819444444444444,0.8333333333333334,0.8529411764705882,1,0.8333333333333334,0.9375,0.6666666666666666,0.8571428571428571,0.9166666666666666,0.9411764705882353,0.8809523809523809,0.90625,0,0,4,2,3,1,5,6,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run1,,false,2026-09-16T20:08:01.352Z,7,0,0,7,0,2,0,1,0,0,0,0,18816,2816,7462,0,7462,26278,0.006885647999999999,0.006885647999999999,0.013771295999999999,0.007299599999999999,0.014599199999999998,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,24809,24224,582,18870,5349,27270,18868,,0,0,0,true,1,0,true,true,model,5,29,13,5,5024,true,9,10,10,10,10,10,10,10,10,10,4,3,4,6,0.956140350877193,1,0.9137931034482759,1,0.9,1,0.8,0.75,1,1,1,1,1,1,0,0,0,0,0,0,2,4,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,ds-flash-prod,deepseek,deepseek-v4-flash,,disabled (explicit thinking:{type:'disabled'} from buildDeepSeekBody),run2,,false,2026-09-16T20:16:43.775Z,7,0,0,7,0,2,0,1,0,0,0,0,19597,6912,8525,0,8525,28122,0.007038486,0.007038486,0.014076972,0.00805455,0.0161091,0,"deepseek-flash","deepseek-v4-flash","","{"type":"disabled"}","{"type":"disabled"}",true,true,true,true,27644,26740,903,20953,5782,29826,20947,,0,0,0,true,1,0,true,true,model,5,34,12,6,5467,true,8,10,10,8,10,10,10,10,10,9,5,3,4,6,0.9736842105263158,1,0.9482758620689655,1,0.9,1,0.8,1,1,1,1,1,1,1,0,0,1,0,0,1,2,4,1
